Hugo_Symbol	Variant_Classification	TUMOR_SAMPLE_BARCODE	FUSION	ANNOTATED	GENE_IN_ONCOKB	VARIANT_IN_ONCOKB	MUTATION_EFFECT	MUTATION_EFFECT_CITATIONS	ONCOGENIC	LEVEL_1	LEVEL_2	LEVEL_3A	LEVEL_3B	LEVEL_4	LEVEL_R1	LEVEL_R2	HIGHEST_LEVEL	HIGHEST_SENSITIVE_LEVEL	HIGHEST_RESISTANCE_LEVEL	TX_CITATIONS	LEVEL_Dx1	LEVEL_Dx2	LEVEL_Dx3	HIGHEST_DX_LEVEL	DX_CITATIONS	LEVEL_Px1	LEVEL_Px2	LEVEL_Px3	HIGHEST_PX_LEVEL	PX_CITATIONS	GENE_SUMMARY	VARIANT_SUMMARY	TUMOR_TYPE_SUMMARY	DIAGNOSTIC_SUMMARY	PROGNOSTIC_SUMMARY	MUTATION_EFFECT_DESCRIPTION	silent	in.frame	min_cn	mincn	Role
DCDC2	FUSION	x	DCDC2-RGL1	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	TRUE	2	2	
DNAH6	FUSION	x	DNAH6-NCAM1	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	FALSE	1	1	
FOXP2	FUSION	x	FOXP2-MDFIC	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	FALSE	19	19	
HDGFRP3	FUSION	x	HDGFRP3-ADAMTSL3	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	FALSE	1	1	
MAPK4	FUSION	x	MAPK4-DCC	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	FALSE	1	1	
MET	FUSION	x	MET-MDFIC	TRUE	TRUE	FALSE	Likely Gain-of-function	28512244;29284707;29102694;28510278;27748748;29527595	Likely Oncogenic					Crizotinib			LEVEL_4	LEVEL_4		29284707;29102694;29527595;Wang et al. Abstract#e13539, ASCO 2018.(http://ascopubs.org/doi/abs/10.1200/JCO.2018.36.15_suppl.e13539)											MET, a receptor tyrosine kinase, is recurrently altered by mutation or amplification in various cancer types.	The MET-MDFIC fusion is likely oncogenic.				The mutation effect description for functional fusions in MET is: Most MET fusions contain an N-terminally truncated version of MET, including the kinase domain, with a C-terminally truncated version of the fusion partner gene (PMID: 28510278, 27748748). In rare cases such as with the PTPRZ1-MET fusion, the fusion preserves the full-length version of MET and expresses it under the promotor of the fusion partner resulting in MET overexpression (PMID: 27748748). Fusions involving the MET gene occur across numerous tumor types, including non-small cell lung cancer, thyroid cancer, sarcomas and glioblastomas (PMID: 28510278, 27748748, 28512244, 29284707, 29102694, 29284707). Multiple different MET fusions have been shown to be activating, oncogenic and sensitive to MET inhibitors such as crizotinib both in experimental models as well as in the clinic (PMID: 29102694, 29284707, 27748748, 28512244, 29527595).	FALSE	TRUE	11	11	Oncogene
PIGF	FUSION	x	PIGF-EML4	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	FALSE	1	1	
SMAP1	FUSION	x	SMAP1-FAM184A	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	TRUE	1	1	
SPECC1	FUSION	x	SPECC1-BCAS3	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	FALSE	1	1	
SPTBN1	FUSION	x	SPTBN1-PIGF	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	FALSE	1	1	
STRN	FUSION	x	STRN-CLHC1	TRUE	FALSE	FALSE	Unknown	""	Unknown					""			""	""		""											""	""				""	FALSE	TRUE	1	1	
