## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=/gpfs/data/imielinskilab/projects/Clinical_NYU/Flow/Merge_VIP_GPU/MergeBams/397089___B24-1267/397089___B24-1267.aligned.bam OUTPUT=CollectWgsMetrics.txt MINIMUM_MAPPING_QUALITY=1 COVERAGE_CAP=1000 INCLUDE_BQ_HISTOGRAM=true REFERENCE_SEQUENCE=/gpfs/data/imielinskilab/DB/references/hg19/human_g1k_v37_decoy.fasta    MINIMUM_BASE_QUALITY=20 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 COUNT_UNPAIRED=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] USE_FAST_ALGORITHM=false READ_LENGTH=150 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Oct 14 08:13:47 EDT 2024

## METRICS CLASS	picard.analysis.WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	FOLD_80_BASE_PENALTY	FOLD_90_BASE_PENALTY	FOLD_95_BASE_PENALTY	HET_SNP_SENSITIVITY	HET_SNP_Q
2900340137	71.109081	48.687301	58	24	0.000292	0.029043	0.138317	0.000564	0.014066	0.155296	0.008974	0.346551	0.980786	0.977057	0.973981	0.968885	0.95611	0.928646	0.8818	0.744224	0.600219	0.485962	0.402087	0.335686	0.277666	0.22532	1.975252	2.53961	3.386147	0.977982	17

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count	unfiltered_baseq_count
0	55728202	0
1	4242211	0
2	2598289	0
3	2100692	0
4	1873480	0
5	1776712	0
6	1732407	16478197
7	1737120	347621440
8	1789575	848572816
9	1884490	580156007
10	2086536	393235132
11	2380036	383434958
12	2821673	162545596
13	3388470	206533198
14	4105620	246784447
15	4998491	72908379
16	6026924	46815451
17	7241938	94180980
18	8622526	292816195
19	10159709	622251692
20	11876152	838904078
21	13772061	1026673499
22	15812087	1205688831
23	17966139	1304238668
24	20229393	2473347829
25	22560362	6582904754
26	24878199	23803352409
27	27225699	23483819129
28	29513172	17210460450
29	31693117	19041126334
30	33735936	26939762203
31	35619073	39088683789
32	37340508	41289850392
33	38860004	41315517478
34	40173040	8861646879
35	41311990	0
36	42192862	0
37	42861465	0
38	43318733	0
39	43601669	0
40	43678244	0
41	43569469	0
42	43343622	0
43	42992958	0
44	42516847	0
45	41898934	0
46	41192582	0
47	40352331	0
48	39511315	0
49	38606902	0
50	37689468	0
51	36687023	0
52	35677058	0
53	34647983	0
54	33612134	0
55	32597072	0
56	31594820	0
57	30595447	0
58	29618357	0
59	28665376	0
60	27758811	0
61	26874096	0
62	26042792	0
63	25251753	0
64	24496807	0
65	23798622	0
66	23133229	0
67	22525561	0
68	21955605	0
69	21429788	0
70	20940041	0
71	20475833	0
72	20045115	0
73	19652346	0
74	19312691	0
75	18985898	0
76	18692450	0
77	18407344	0
78	18155027	0
79	17919200	0
80	17690749	0
81	17468325	0
82	17265969	0
83	17073708	0
84	16893697	0
85	16707532	0
86	16541207	0
87	16371287	0
88	16217391	0
89	16047084	0
90	15904208	0
91	15744969	0
92	15591942	0
93	15431572	0
94	15272428	0
95	15107078	0
96	14951258	0
97	14781485	0
98	14605075	0
99	14431280	0
100	14260358	0
101	14081849	0
102	13918157	0
103	13741413	0
104	13568847	0
105	13390375	0
106	13204960	0
107	13014574	0
108	12822819	0
109	12632220	0
110	12445002	0
111	12267802	0
112	12074447	0
113	11879996	0
114	11696674	0
115	11518583	0
116	11324609	0
117	11130068	0
118	10933878	0
119	10729907	0
120	10547247	0
121	10345693	0
122	10157657	0
123	9966523	0
124	9769040	0
125	9577381	0
126	9380979	0
127	9187270	0
128	9000152	0
129	8808355	0
130	8614132	0
131	8430783	0
132	8232120	0
133	8049958	0
134	7866214	0
135	7681809	0
136	7495365	0
137	7318538	0
138	7138022	0
139	6952434	0
140	6779283	0
141	6601909	0
142	6431564	0
143	6260759	0
