## htsjdk.samtools.metrics.StringHeader
# picard.sam.markduplicates.EstimateLibraryComplexity INPUT=[/gpfs/data/imielinskilab/projects/Clinical_NYU/Flow/Merge_VIP_GPU/MergeBams/397089___B24-1267/397089___B24-1267.aligned.bam] OUTPUT=/gpfs/home/rafaij01/projects/Clinical_NYU/qc/EstimateLibraryComplexity2/397089___B24-1267/est_lib_complex_metrics.txt OPTICAL_DUPLICATE_PIXEL_DISTANCE=2500    MIN_IDENTICAL_BASES=5 MAX_DIFF_RATE=0.03 MIN_MEAN_QUALITY=20 MAX_GROUP_RATIO=500 READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=50546342 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Jul 18 04:32:17 EDT 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
lib1	0	98311872	0	0	15639672	11623186	0.159082	906385272

## HISTOGRAM	java.lang.Integer
duplication_group_count	lib1
1	70571610
2	9651409
3	1763483
4	447534
5	145612
6	53848
7	21526
8	9140
9	4044
10	1889
11	971
12	425
13	262
14	144
15	95
16	53
17	41
18	32
19	19
20	15
21	10
22	6
23	10
24	4
25	3
26	3
27	2
28	2
29	2
30	2
31	1
32	1
33	1
34	1
35	1
36	2
38	1
39	1
40	1
46	2
48	1
58	1
59	1
72	1
85	1

